m,n,lcf,mcf,ucf
0,10,0.0,0.0,0.0
1,10,2.2580499480648513e-05,3.387074922097277e-05,0.0006158318040176866
2,10,7.52683316021617e-05,0.00013548299688389108,0.009048328720459868
3,10,0.00019820660655235915,0.000440319739872646,0.06393873705213632
4,10,0.0004850625814361532,0.0013548299688389107,0.2434973426379031
5,10,0.0011543931894983394,0.004098360655737705,0.5423040348875089
6,10,0.0027161646083101072,0.012328952716434088,0.8057231341051603
7,10,0.006360297918870899,0.03702072889852324,0.9426722173639936
8,10,0.014863275643512744,0.11109605744479067,0.9891478520728965
9,10,0.03470355700101038,0.33332204308359303,0.9990224828934505
10,10,0.08099754683517155,1.0,1.0
