m,n,lcf,mcf,ucf
0,20,0.0,0.0,0.0
1,20,3.8239626554866234e-10,5.735943983229935e-10,2.1851215174209277e-08
2,20,1.2746542184955412e-09,2.294377593291974e-09,7.500766179397174e-07
3,20,3.3565894420382585e-09,7.456727178198916e-09,1.4726507586990295e-05
4,20,8.214438296971266e-09,2.294377593291974e-08,0.000186044428455544
5,20,1.9549418958481614e-08,6.940492219708221e-08,0.0015939016154087231
6,20,4.599770716867243e-08,2.0878836098956965e-07,0.009533611542215962
7,20,1.0771037965911767e-07,6.26938677367032e-07,0.04057188621222214
8,20,2.5170661547015657e-07,1.8813896264994188e-06,0.1249819524712302
9,20,5.876978323625806e-07,5.644742473896579e-06,0.28517869214570546
10,20,1.3716773384449035e-06,1.693480101608806e-05,0.49934247862643893
11,20,3.20096285263699e-06,5.0804976642662505e-05,0.7056419062773617
12,20,7.469295719085192e-06,0.00015241550352238585,0.8546206098638279
13,20,1.7428739074130997e-05,0.00045724708416155585,0.9393961864334172
14,20,4.066744023590454e-05,0.001371741826079066,0.9789016275237267
15,20,9.489107628004281e-05,0.004115226051831596,0.9940570163772123
16,20,0.00022141289371636544,0.012345678729089185,0.9987099428446723
17,20,0.0005166304677344516,0.03703703676086196,0.9997987343704398
18,20,0.0012054714737766525,0.11111111085618026,0.9999799724386977
19,20,0.002812767154541788,0.3333333331421352,0.999999046324774
20,20,0.006563123742993771,1.0,1.0
