m,n,lcf,mcf,ucf
0,30,0.0,0.0,0.0
1,30,6.47591433282518e-15,9.71387149923777e-15,5.640312483428382e-13
2,30,2.1586381109417265e-14,3.885548599695108e-14,3.057743310043326e-11
3,30,5.684413692146547e-14,1.26280329490091e-13,1.001078888050011e-09
4,30,1.391122338162446e-13,3.885548599695108e-13,2.2328579028015842e-08
5,30,3.3107112657072926e-13,1.17537845140777e-12,3.5991473127529837e-07
6,30,7.789752096645268e-13,3.535849225722548e-12,4.341239547391971e-06
7,30,1.8240847368833877e-12,1.0617261548666883e-11,4.005480323036409e-05
8,30,4.2626736337273966e-12,3.186149851749988e-11,0.0002868108096815107
9,30,9.952714393030082e-12,9.559420942399888e-11,0.001609674688426149
10,30,2.3229476164736352e-11,2.867923421434959e-10,0.007133597063392707
11,30,5.420858696538431e-11,8.603867403019869e-10,0.025131093689153974
12,30,1.2649317883356289e-10,2.58116993477746e-09,0.0709218923066679
13,30,2.951572265259796e-10,7.74351951820388e-09,0.16202649974409988
14,30,6.887066711416185e-10,2.323056826848314e-08,0.3042725647687934
15,30,1.6069887085781093e-09,6.969171451932091e-08,0.47991433349676177
16,30,3.749646795929921e-09,2.0907515327183424e-07,0.6538392428822968
17,30,8.749182333084149e-09,6.272254695293742e-07,0.79495329064841
18,30,2.041476525311068e-08,1.881676418301994e-06,0.8913872346562872
19,30,4.763445873317259e-08,5.645029264619854e-06,0.9484380628824011
20,30,1.1114707685331704e-07,1.6935087803573433e-05,0.97818080695555
21,30,2.593431858003207e-07,5.080526342043417e-05,0.9918743996816382
22,30,6.051341066766627e-07,0.0001524157902710164,0.9973818277266587
23,30,1.4119795887214608e-06,0.00045724737082276305,0.999284037690754
24,30,3.2946190468259893e-06,0.001371742112478003,0.9998375165459295
25,30,7.68744444906989e-06,0.004115226337443723,0.9999702610551555
26,30,1.793737038763899e-05,0.012345679012340882,0.9999957848162638
27,30,4.1853864244300224e-05,0.03703703703703236,0.9999995660034918
28,30,9.765901657650977e-05,0.11111111111110679,0.9999999711289991
29,30,0.00022787103868499871,0.3333333333333301,0.9999999990686774
30,30,0.0005316990902714729,1.0,1.0
